6707320,9983,20160703,0.0
6707320,10418,20160712,0.1
6707320,10438,20160701,0.0
3890236,13602,20160716,0.0
2581564,13602,20160729,0.0
2581564,10418,20160706,0.0
4025404,1517,20160716,0.0
843023,10418,20160715,0.0
843023,2978,20160715,0.0
6744184,13602,20160703,0.0
1948446,13602,20160731,0.0
1948446,12735,20160730,0.0
1293342,9983,20160704,0.0
745871,13602,20160717,0.0
1229598,3992,20160710,0.0
680975,8059,20160724,0.0
4664440,3992,20160719,0.0
2464828,13602,20160703,0.0
1364766,8059,20160706,0.0
1364766,3429,20160706,0.0
2205244,13602,20160717,0.0
2205244,9983,20160717,0.0
1299486,8070,20160701,0.0
1497630,11652,20160713,0.18235294117647058
1172766,9983,20160717,0.0
1698078,10418,20160728,0.0
1239582,8059,20160703,0.2
1239582,13602,20160723,0.0
1239582,9983,20160712,0.0
1239582,3429,20160701,0.2
754319,13602,20160718,0.8
1016975,10418,20160720,0.0
1016975,2978,20160720,0.5128571428571428
1016975,10438,20160705,0.0
2495548,13602,20160720,0.0
4073020,9465,20160716,0.0
952847,13602,20160722,0.0
2894908,2978,20160711,0.6
3945532,13602,20160722,0.0
2039070,3992,20160703,0.8
1383966,4943,20160704,0.1
1383966,4943,20160706,0.1
1020815,6508,20160712,0.0
1783326,2601,20160725,0.0
1783326,11799,20160725,0.0
3440188,8059,20160704,0.3
3440188,3429,20160705,0.0
3441724,9983,20160727,0.0
3441724,13602,20160727,0.0
860687,13602,20160719,0.0
860687,3992,20160721,0.4
3707452,13602,20160704,0.0
1264158,1913,20160707,0.325
861839,9983,20160720,0.0
6114424,13602,20160717,0.0
1203486,13602,20160721,0.0
2933308,13602,20160701,0.0
6916216,3992,20160716,0.0
2672188,13602,20160729,0.0
4563064,13602,20160724,0.0
5106808,7083,20160726,0.04
2162236,9983,20160711,0.0
2690110,9553,20160707,0.54
1804575,13602,20160704,0.0
1412895,9983,20160721,0.0
2826814,13602,20160710,0.2
4350076,13865,20160713,0.0
1614879,13602,20160705,0.0
6985852,9983,20160721,0.0
2313790,8059,20160703,0.5
7250044,13602,20160730,0.0
1419807,13602,20160717,0.0
1419807,11799,20160721,0.0
2184766,13602,20160701,0.0
4893820,11894,20160730,0.0
1617183,13602,20160727,0.0
2842174,10418,20160727,0.0
4635772,10418,20160713,0.0
7259260,9983,20160701,0.0
1290783,3992,20160702,0.0
1619487,13602,20160717,0.0
4396156,13602,20160714,0.0
4396156,8059,20160722,0.06666666666666667
4396156,8951,20160701,0.55
4396156,9983,20160724,0.0
6758524,7375,20160726,0.15
6767740,10453,20160724,0.0
5720188,10418,20160717,0.0
3385918,3102,20160731,0.0
5471356,13602,20160725,0.0
1698591,8499,20160723,0.0
2614846,12321,20160724,0.1
2614846,12321,20160723,0.1
1700895,9983,20160703,0.0
4706428,785,20160728,0.25
1636383,13602,20160722,0.0
1703199,9111,20160701,0.0
1310751,8474,20160713,0.6981834831834833
1310751,1591,20160725,0.6981834831834833
1310751,1591,20160731,0.6981834831834833
1310751,9983,20160702,0.0
1310751,13602,20160725,0.0
1180191,8059,20160702,0.1
3541054,3992,20160712,0.3
3805246,13602,20160715,0.0
3677758,3992,20160704,0.0
1451295,8059,20160728,0.0
1451295,13602,20160717,0.0
1846815,4277,20160722,0.2
3826750,3169,20160709,0.7950976800976801
3826750,3169,20160722,0.7950976800976801
3826750,3169,20160704,0.7950976800976801
3826750,3169,20160706,0.7950976800976801
3826750,3169,20160722,0.7950976800976801
3826750,3169,20160705,0.7950976800976801
7130236,13602,20160723,0.0
3439678,10438,20160715,0.0
1523487,13602,20160720,0.0
5311612,5983,20160724,0.4
5311612,11354,20160708,0.2
1198623,9299,20160711,0.0
2270782,13602,20160713,0.0
2270782,11943,20160719,0.0
6638716,12846,20160718,0.1
3319870,10551,20160713,0.2
3319870,7501,20160731,0.1
1924383,13602,20160727,0.0
3860542,13602,20160724,0.0
4577404,13602,20160722,0.0
4577404,2978,20160725,0.0
3468862,9983,20160714,0.0
3468862,13602,20160714,0.0
33793,13602,20160703,0.0
125026,13602,20160731,0.0
803984,10418,20160701,0.0
803984,9983,20160729,0.0
1083936,10331,20160714,0.03333333333333333
40033,10418,20160705,0.0
40033,2978,20160729,0.0
96466,12846,20160730,0.1
96466,11799,20160715,0.0
771728,13602,20160702,0.0
4600960,10438,20160711,0.0
4600960,13602,20160706,0.0
4600960,9955,20160725,0.485
4600960,7903,20160717,0.0
4600960,9955,20160726,0.485
4600960,9955,20160729,0.485
4600960,9955,20160715,0.485
4600960,9955,20160728,0.485
5390464,13602,20160705,0.0
435848,3992,20160701,0.0
1547808,3429,20160720,0.0
177348,357,20160704,0.13333333333333336
6462592,9983,20160711,0.0
84610,13602,20160704,0.0
84610,13027,20160717,0.0
251172,13602,20160726,0.8
251172,4277,20160718,0.0
251172,9983,20160726,0.0
251172,4277,20160708,0.0
169284,1904,20160720,0.1
486344,914,20160704,0.0
129874,10438,20160701,0.0
129874,13602,20160701,0.0
1160736,4277,20160706,0.0
5955712,10418,20160725,0.0
169764,13602,20160715,0.7
307016,9983,20160724,0.0
307016,13602,20160723,0.0
3247168,10438,20160722,0.0
3247168,13602,20160723,0.0
7018624,10418,20160704,0.1
7018624,13602,20160703,0.0
46657,13602,20160727,0.0
3250240,10418,20160703,0.0
1042064,2978,20160701,0.0
1042064,10418,20160701,0.0
4038208,2978,20160725,0.0
4038208,9983,20160704,0.0
2597440,13602,20160711,0.0
3383872,9983,20160722,0.0
5719168,7341,20160714,0.08
5719168,13602,20160714,0.0
455816,10418,20160703,0.0
73042,7138,20160712,0.4
73042,7475,20160712,0.0
73042,10750,20160710,0.4
73042,7138,20160710,0.4
73042,10750,20160712,0.4
73042,7475,20160719,0.0
73042,7138,20160719,0.4
73042,10750,20160719,0.4
77218,60,20160730,0.3
219972,1621,20160705,0.2
473096,3429,20160707,0.0
130642,13602,20160723,0.0
440648,9983,20160704,0.0
4428928,13602,20160710,0.0
4428928,9983,20160714,0.0
717968,9983,20160712,0.0
717968,13602,20160724,0.1
7055488,8059,20160721,0.0
947984,10418,20160711,0.0
51073,4277,20160724,0.1
948368,8499,20160728,0.2
474248,11799,20160712,0.2
2746432,13602,20160717,0.0
310664,10418,20160715,0.0
38857,9793,20160728,0.0
1015184,3473,20160707,0.0
7335040,13602,20160725,0.0
118834,8059,20160701,0.0
118834,3429,20160701,0.0
3672640,5933,20160727,0.0
6296704,8059,20160721,0.0
410120,13602,20160722,0.0
1969440,2978,20160710,0.0
1969440,10438,20160712,0.0
1969440,10418,20160702,0.0
1969440,13602,20160712,0.0
952592,1524,20160731,0.1
61609,13602,20160728,0.0
61609,2978,20160728,0.0
119122,10219,20160720,0.0
115042,13602,20160721,0.0
789392,7499,20160721,0.2
476744,10418,20160706,0.0
6318208,4727,20160720,0.0
6318208,4491,20160715,0.0
2040096,13602,20160717,0.0
3032128,1419,20160707,0.0
3032128,9983,20160712,0.0
4229248,13602,20160727,0.0
4229248,3429,20160710,0.0
2508352,10418,20160705,0.0
2508352,13586,20160721,0.0
395720,12713,20160709,0.1
395720,6129,20160708,0.16666666666666666
395720,13602,20160715,0.0
395720,5933,20160720,0.1
1124640,10418,20160711,0.0
264968,10418,20160706,0.0
99058,13602,20160705,0.1
595856,10438,20160702,0.0
379976,10438,20160712,0.0
379976,13602,20160723,0.0
1850400,12428,20160720,0.0
1850400,12428,20160725,0.0
1065504,6818,20160708,0.0
1065504,6818,20160731,0.0
1065504,6818,20160717,0.0
1065504,6818,20160727,0.0
1065504,6818,20160713,0.0
66610,14024,20160715,0.0
198756,10554,20160717,0.0
198756,10554,20160716,0.0
166020,13602,20160714,0.0
166212,11472,20160731,0.0
316040,13602,20160704,0.0
316040,3203,20160710,0.0
316040,3203,20160725,0.0
463688,13602,20160728,0.6
927632,13602,20160725,0.0
91426,10418,20160701,0.03333333333333333
568208,9983,20160729,0.0
1070880,9983,20160719,0.0
3190336,4405,20160715,0.0
3976768,2978,20160702,0.0
56017,10418,20160718,0.0
56017,10438,20160705,0.0
56017,13602,20160715,0.0
4548736,13602,20160717,0.0
317192,9983,20160713,0.0
448520,13602,20160704,0.0
5866624,6619,20160711,0.1
158820,3429,20160702,0.0
158820,8059,20160702,0.1
481544,13320,20160728,0.2
4296832,13602,20160724,0.4
4296832,10438,20160719,0.0
108130,11799,20160723,0.7230769230769231
1467936,2978,20160724,0.3733333333333333
1467936,10418,20160711,0.0
104050,9983,20160731,0.0
1206816,7417,20160720,0.0
1206816,11892,20160719,0.0
112354,7024,20160724,0.1
767888,13602,20160719,0.0
767888,2978,20160713,0.0
83746,7083,20160726,0.4
83746,3429,20160726,0.0
83746,8059,20160726,0.0
83746,5750,20160707,0.1
83746,8012,20160719,0.2
83746,9983,20160723,0.0
1030928,13302,20160721,0.0
4315264,905,20160714,0.0
1931040,12429,20160721,0.2
933008,6922,20160714,0.45714285714285713
3076672,10418,20160704,0.0
3076672,9983,20160704,0.0
3076672,13602,20160702,0.0
1032080,12996,20160722,0.08857142857142856
3214402,3992,20160712,0.0
7220356,7417,20160713,0.0
3742786,10418,20160719,0.2
3744322,10446,20160711,0.0
5656708,13602,20160706,0.3
5662852,10438,20160702,0.0
5662852,10418,20160701,0.0
5662852,2978,20160724,0.0
5662852,13602,20160701,0.0
4016194,10418,20160723,0.0
6470788,11873,20160704,0.0
3630658,3429,20160726,0.0
3630658,13602,20160705,0.0
3630658,8059,20160713,0.0
2079009,10418,20160703,0.2
2079009,2978,20160705,0.0
3243586,11894,20160729,0.0
3243586,1904,20160729,0.0
4652164,13602,20160725,0.1
2016801,3992,20160718,0.0
2466370,4727,20160702,0.1
2466370,4727,20160713,0.1
7036036,8224,20160730,0.0
7036036,8224,20160730,0.0
7036036,8224,20160727,0.0
7036036,8224,20160722,0.0
3782722,9983,20160710,0.0
2477122,10418,20160720,0.0
2346562,9983,20160705,0.0
2346562,13602,20160725,0.0
1894689,13602,20160705,0.7
7069828,13602,20160725,0.0
7069828,9983,20160701,0.0
1243425,8059,20160731,0.0
1243425,3429,20160727,0.2
1834017,10418,20160704,0.0
3814978,785,20160725,0.2
2772034,1699,20160724,0.0
6596740,10438,20160705,0.0
6596740,10418,20160720,0.0
6596740,2978,20160725,0.0
3564610,13602,20160725,0.0
3564610,9983,20160703,0.0
3566146,13602,20160729,0.4
3305026,9983,20160703,0.0
3305026,10418,20160703,0.1
1980705,2978,20160722,0.0
1980705,10418,20160712,0.2
3176002,13602,20160704,0.0
3185218,4153,20160719,0.1
1659681,7695,20160726,0.1
5856388,9983,20160706,0.0
4108354,13602,20160710,0.0
2537026,13602,20160721,0.0
4292740,12814,20160718,0.5142857142857142
6129796,13602,20160706,0.0
1271841,9983,20160702,0.0
4117570,13602,20160726,0.0
7186564,9983,20160730,0.0
7186564,13602,20160714,0.0
5890180,13602,20160725,0.0
5890180,2750,20160725,0.1
5890180,8901,20160725,0.2
5890180,6056,20160725,0.1
1800993,3992,20160729,0.0
1800993,13602,20160725,0.3
2687044,10418,20160725,0.0
1739298,1067,20160724,0.03333333333333333
4343944,13602,20160725,0.0
1741602,13602,20160704,0.5
2070306,13602,20160728,0.0
2005026,1490,20160718,0.2
642449,2601,20160710,0.0
2571844,10609,20160704,0.0
2571844,13602,20160720,0.1
1876002,102,20160708,0.13333333333333333
1624098,10264,20160721,0.0
1104930,11275,20160718,0.0
1104930,11275,20160713,0.0
1104930,11275,20160718,0.0
1433634,13602,20160728,0.0
946577,13602,20160710,0.0
5744776,8059,20160713,0.0
5744776,3429,20160703,0.1
4442248,13181,20160729,0.1
1701666,13602,20160724,0.4
4448392,13602,20160705,0.0
851345,9983,20160704,0.0
851345,13602,20160702,0.0
1440546,12172,20160701,0.0
3281476,10418,20160717,0.0
2499652,9793,20160729,0.4
657809,10438,20160711,0.0
657809,13602,20160725,0.0
1775394,9983,20160711,0.0
1775394,13602,20160724,0.0
790673,7642,20160731,0.6
2769988,9983,20160701,0.0
1975074,8059,20160703,0.0
758417,9983,20160722,0.0
1714722,9983,20160723,0.0
1651746,2978,20160715,0.0
1651746,10418,20160715,0.1
564497,13602,20160721,0.0
1655586,10418,20160703,0.0
1591842,9983,20160722,0.0
1396002,8059,20160705,0.0
1396002,3429,20160716,0.0
1068834,13602,20160706,0.0
6110344,13602,20160714,0.5
6110344,10609,20160704,0.9
2662468,3095,20160725,0.0
1856034,13602,20160710,0.8
993809,10438,20160712,0.0
6389896,3956,20160702,0.5941666666666667
1336098,13602,20160711,0.0
3854404,13602,20160722,0.0
799889,3429,20160704,0.0
4304008,12807,20160721,0.8
4304008,9983,20160717,0.0
4304008,7083,20160726,0.2
4304008,13602,20160727,0.0
4304008,12807,20160725,0.8
4304008,12807,20160703,0.8
6402184,13602,20160703,0.0
2808388,10418,20160717,0.0
2808388,13398,20160721,0.0
867089,13602,20160725,0.0
867089,9983,20160725,0.0
1210914,7375,20160729,0.0
2065443,8676,20160720,0.1
7221388,13602,20160716,0.0
6717580,13360,20160723,0.0
6717580,7490,20160715,0.0
1548579,11799,20160724,0.2
3752518,9983,20160703,0.0
2841670,2978,20160702,0.0
6739084,9983,20160703,0.0
1951011,10418,20160718,0.0
1689123,13602,20160704,0.0
3904582,5554,20160718,0.1
5983372,5743,20160715,0.4
2087715,8059,20160715,0.0
1635363,13602,20160726,0.0
2353222,8059,20160718,0.0
2353222,9983,20160718,0.0
2353222,3429,20160718,0.1
2353222,10251,20160711,0.0
1767459,13602,20160713,0.0
5759116,9983,20160705,0.0
4711564,11146,20160703,0.0
3142726,13027,20160717,0.1
3406918,2978,20160716,0.0
7086220,13602,20160714,0.0
2368582,10438,20160720,0.0
2368582,13602,20160723,0.0
3024454,13602,20160724,0.0
1512483,13602,20160711,0.0
3029062,13602,20160720,0.425
1516323,8059,20160726,0.0
3691078,3429,20160707,0.0
3691078,13602,20160712,0.3
3691078,8059,20160702,0.1
6868108,9983,20160704,0.0
6868108,10418,20160701,0.0
2910790,9983,20160704,0.0
3307078,13602,20160718,0.0
2394694,708,20160718,0.0
2526790,2978,20160703,0.0
1657635,8059,20160727,0.2
5854348,20,20160711,0.18333333333333332
5854348,1271,20160706,0.18333333333333332
5854348,20,20160725,0.18333333333333332
6118540,8059,20160704,0.0
1729059,9983,20160711,0.0
1729059,1904,20160713,0.0
1729059,11894,20160713,0.0
3067462,8059,20160711,0.0
1208355,9983,20160703,0.0
3997768,2978,20160726,0.0
573842,13602,20160715,0.0
573842,2978,20160724,0.0
573842,3095,20160716,0.0
270665,13602,20160701,0.4
639890,4509,20160721,0.06666666666666667
639890,2819,20160703,0.0
516617,2978,20160729,0.0
1149732,5224,20160711,0.6
7223440,8375,20160723,0.0
7223440,13602,20160725,0.0
418889,3429,20160721,0.15
1937700,8806,20160721,0.3
1086756,13602,20160724,0.0
1086756,9983,20160724,0.0
1549860,13602,20160710,0.0
972050,10639,20160728,0.6
305993,785,20160725,0.3
1355556,12999,20160720,0.2
744338,764,20160725,0.0
1619748,1189,20160713,0.0
3372616,13602,20160723,0.0
1293348,11894,20160705,0.0
1293348,11894,20160720,0.0
4913296,13602,20160711,0.0
4913296,9894,20160706,0.15
4913296,9894,20160712,0.15
712850,10803,20160705,0.1
712850,10803,20160728,0.1
877202,9793,20160721,0.0
2595400,13602,20160719,0.0
3644488,2206,20160712,0.0
3644488,10418,20160705,0.0
357449,13602,20160713,0.0
357449,10438,20160703,0.0
357449,10418,20160703,0.0
6513808,2978,20160720,0.0
6513808,10418,20160710,0.0
341705,2978,20160725,0.0
3389512,13602,20160729,0.0
3389512,12807,20160706,0.0
3389512,11799,20160725,0.0
3389512,11184,20160718,0.0
3389512,9983,20160725,0.0
1105188,10418,20160705,0.0
1105188,9165,20160712,0.0
1105188,9165,20160704,0.0
342089,12428,20160729,0.0
309449,4132,20160720,0.0
358601,9983,20160712,0.0
358601,8499,20160726,1.0
1698084,11093,20160718,0.0
1698084,9983,20160702,0.0
1436196,13602,20160724,0.0
6006928,4377,20160720,0.6
6006928,4377,20160727,0.6
3659848,13602,20160725,0.2
277577,11799,20160717,0.75
686738,13602,20160724,0.0
2226760,8901,20160712,0.0
2226760,7876,20160725,0.28888888888888886
2226760,8182,20160707,0.07272727272727272
7075984,8059,20160712,0.0
2099272,9983,20160713,0.0
328073,13602,20160716,0.0
592274,9983,20160729,0.0
5002384,2978,20160711,0.0
527378,13602,20160716,0.0
1711908,10418,20160706,0.0
626834,9983,20160715,0.0
264329,8901,20160716,0.21166666666666667
1387044,9248,20160705,0.3
3954760,13602,20160723,0.0
3954760,9983,20160728,0.0
462473,13602,20160706,0.1
1063716,10438,20160723,0.0
1063716,13602,20160729,0.0
3438664,1967,20160705,0.1
5831824,2978,20160719,0.0
5570704,10418,20160727,0.0
1024658,13602,20160723,0.0
795410,5743,20160723,0.1
3575368,2601,20160716,0.5
4102216,3883,20160716,0.1
3850312,13535,20160714,0.6705006105006105
667922,9983,20160731,0.0
334025,13602,20160712,0.6
334025,3992,20160724,0.0
465161,12735,20160729,0.0
897554,3429,20160704,0.4
5871760,10438,20160728,0.0
5871760,3780,20160708,0.0
3856456,4277,20160714,0.1
1667364,11184,20160711,0.2
1340196,13602,20160717,0.0
1997604,13602,20160725,0.0
4126792,13602,20160724,0.0
2001189,9983,20160706,0.0
2001189,13602,20160729,0.0
2003493,10438,20160721,0.0
2003493,13602,20160723,0.0
1479717,13602,20160717,0.2
3235402,13602,20160713,0.0
5164180,13602,20160712,0.0
1751589,10418,20160705,0.0
1751589,10418,20160716,0.0
3507274,13602,20160712,0.0
4924564,2978,20160727,0.0
1954341,13602,20160718,0.0
6251668,13602,20160722,0.0
1694757,12846,20160713,0.0
5993620,13602,20160715,0.0
1957413,13602,20160729,0.0
6008980,2978,20160714,0.0
3137098,9983,20160703,0.0
4186186,6647,20160708,0.4
3796042,13602,20160710,0.6
3011146,13602,20160703,0.0
4712596,2978,20160722,0.0
1244709,3429,20160728,0.0
1244709,8059,20160704,0.1
6552724,3429,20160705,0.0
1640229,13602,20160717,0.0
1640229,2978,20160730,0.0
1640229,10418,20160721,0.1
5778580,7310,20160727,0.0
1445925,13602,20160728,0.0
3940426,13602,20160704,0.0
3024970,13602,20160725,0.0
3024970,13602,20160723,0.0
3024970,9983,20160713,0.0
3812938,10418,20160706,0.1
3812938,2978,20160723,0.025
3812938,10438,20160711,0.0
3812938,13602,20160712,0.0
1055781,13602,20160723,0.0
3817546,12992,20160703,0.0
6325396,13602,20160719,0.0
3164746,13602,20160706,0.0
1058853,7083,20160726,0.0
2379850,7083,20160727,0.0
2379850,9983,20160701,0.0
2379850,13602,20160711,0.5
2124874,13602,20160726,0.0
1131813,10418,20160722,0.0
1131813,2978,20160714,0.0
5840020,3992,20160727,0.0
4101706,9983,20160725,0.0
1200165,13602,20160728,0.0
1200165,6733,20160717,0.0
2664010,10418,20160722,0.0
1203237,13602,20160724,0.0
3983434,10418,20160711,0.5
3983434,13602,20160711,0.0
5889172,10418,20160712,0.1
2946634,13602,20160724,0.0
7203988,8059,20160725,0.3
7203988,9983,20160725,0.0
4847764,10418,20160703,0.1
4847764,2978,20160703,0.5
2559052,13602,20160713,0.0
1937190,13602,20160723,0.0
6966424,785,20160728,0.0
6447256,10418,20160724,0.0
2179660,13602,20160714,0.0
2179660,2978,20160715,0.0
2967628,10418,20160718,0.0
6207640,13602,20160723,0.0
2844748,9983,20160722,0.0
7267480,13602,20160724,0.0
1096230,13602,20160718,0.0
1489446,9983,20160727,0.0
1686054,10418,20160706,0.1
1885734,12735,20160707,0.2733333333333333
746771,8059,20160703,0.0
6499480,13602,20160723,0.0
3775564,13602,20160705,0.1
584723,13831,20160725,0.0
7043224,5732,20160703,0.1
4948120,10418,20160713,0.0
981395,2978,20160724,0.0
1438758,9983,20160720,0.0
1635366,13602,20160718,0.0
1310502,13602,20160703,0.0
4988056,3652,20160701,0.0
2626636,5428,20160722,0.2
886163,10771,20160712,0.0
624275,10418,20160720,0.0
526355,13602,20160708,0.0
821267,10438,20160702,0.0
821267,2978,20160723,0.0
821267,5750,20160702,0.2
821267,10418,20160713,0.0
821267,13602,20160723,0.0
1380390,8181,20160708,0.0
4736152,13602,20160725,0.0
1019027,13602,20160726,0.0
4490392,13602,20160728,0.0
562067,4289,20160727,0.2
726035,8059,20160711,0.0
726035,13602,20160725,0.0
1386534,3429,20160731,0.0
1386534,8059,20160725,0.2
2645068,13602,20160726,0.0
3300940,13602,20160719,0.1
2909260,6233,20160724,0.0
1980966,7586,20160712,0.0
1980966,7586,20160709,0.0
1980966,7586,20160703,0.0
1980966,4851,20160714,0.19690476190476192
1980966,4851,20160711,0.19690476190476192
1980966,4851,20160705,0.19690476190476192
1980966,4851,20160702,0.19690476190476192
1980966,7586,20160714,0.0
1980966,7586,20160711,0.0
1980966,7586,20160705,0.0
1980966,7586,20160702,0.0
1980966,4851,20160707,0.19690476190476192
1980966,4851,20160704,0.19690476190476192
1980966,4851,20160703,0.19690476190476192
1980966,4851,20160709,0.19690476190476192
1980966,4851,20160712,0.19690476190476192
1980966,7586,20160704,0.0
1980966,7586,20160707,0.0
3964492,11943,20160721,0.1
4521112,9983,20160703,0.0
7150744,4277,20160719,0.0
1464870,9983,20160715,0.0
1661478,9788,20160703,0.1
5875864,3429,20160705,0.0
5875864,9983,20160722,0.0
5875864,8059,20160702,0.1
996755,13602,20160725,0.0
3594316,13602,20160727,0.0
1735206,14034,20160704,0.0
1735206,13535,20160712,0.0
5372056,3429,20160705,0.0
6683800,8129,20160720,0.1
6683800,8129,20160720,0.1
4348060,1904,20160703,0.1
4348060,12027,20160703,0.03333333333333333
2702926,8059,20160725,0.1
2007591,9983,20160711,0.0
3626062,4454,20160720,0.0
3626062,4454,20160706,0.0
1421607,13602,20160723,0.0
1292583,8306,20160716,0.39999999999999997
5435548,13602,20160727,0.0
3243598,2978,20160706,0.0
1953063,1904,20160724,0.0
3913294,10418,20160711,0.0
3913294,12429,20160711,0.0
5994652,2978,20160711,0.0
5994652,10418,20160711,0.0
2477134,4160,20160706,0.0
2216014,8059,20160702,0.0
1436199,11894,20160710,0.0
1436199,13602,20160719,0.1
1436199,1904,20160710,0.0
1895463,13602,20160702,0.2
3791950,10418,20160705,0.0
5235868,12559,20160705,0.0
4977820,10418,20160703,0.0
4977820,10438,20160703,0.2
1704999,1606,20160711,0.0
1184295,10438,20160705,0.0
1316391,5933,20160718,0.0
1316391,12713,20160712,0.0
1187367,9983,20160717,0.0
1581351,9983,20160723,0.0
1581351,13602,20160718,0.0
6341788,2978,20160701,0.0
1455399,4727,20160701,0.6783333333333333
4510876,12455,20160731,0.0
4510876,13602,20160720,0.0
1586727,8676,20160720,0.0
4249756,10418,20160720,0.1
4096078,3429,20160705,0.06666666666666667
4096078,5601,20160712,0.2
4096078,13602,20160723,0.0
2790478,13602,20160703,0.0
1920039,8059,20160716,0.0
7162012,9983,20160729,0.0
3450958,13602,20160721,0.075
1792551,13602,20160724,0.0
1728039,2819,20160730,0.0
1728039,5990,20160713,0.0
2291278,9983,20160722,0.0
2553934,2978,20160722,0.0
5896348,2036,20160717,0.1
286922,10438,20160706,0.0
286922,13602,20160706,0.1
4132432,8059,20160720,0.0
607508,10418,20160701,0.0
607508,10438,20160701,0.0
705812,13602,20160711,0.9
271178,9983,20160701,0.0
271178,13602,20160706,0.0
1085736,10418,20160706,0.0
353546,10438,20160712,0.0
1807656,13602,20160727,0.0
7234720,13602,20160705,0.3
258885,11799,20160724,0.0
675092,3429,20160704,0.3
1744680,13602,20160717,0.3
1744680,9983,20160717,0.0
6463648,10028,20160706,0.0
6463648,8059,20160725,0.0
6463648,10028,20160730,0.0
6463648,10028,20160728,0.0
6463648,10028,20160730,0.0
6463648,10028,20160709,0.0
6463648,10028,20160709,0.0
6463648,10028,20160706,0.0
6463648,10028,20160710,0.0
6463648,10028,20160709,0.0
1419816,13602,20160701,0.0
3101776,2978,20160717,0.0
3101776,2538,20160701,0.0
5154976,9829,20160721,0.0
144837,13602,20160724,0.0
7256224,10418,20160714,0.0
339530,3894,20160720,0.0
1161768,4132,20160731,0.1
1227816,13602,20160702,1.0
389258,5832,20160717,0.0
487562,13602,20160715,0.0
6755488,13602,20160724,0.0
615572,13602,20160715,0.0
235845,13602,20160726,0.0
472394,5457,20160718,0.0
5468320,13602,20160712,0.0
522122,8059,20160703,0.6
5216416,5743,20160720,0.1
5216416,8059,20160720,0.0
1959720,13602,20160704,0.6
6267040,2978,20160727,0.0
490826,13602,20160727,0.0
1701672,13602,20160715,0.4
7068832,3543,20160720,0.0
196389,11799,20160715,0.8
376394,11232,20160717,0.075
917012,9983,20160731,0.0
409418,9983,20160704,0.0
1572648,10438,20160704,0.0
311306,13602,20160725,0.0
376970,13602,20160726,0.2
376970,9140,20160726,0.0
475274,13602,20160724,0.0
918548,13602,20160710,0.0
754964,9134,20160726,0.0
263306,2002,20160708,0.0
263306,7083,20160726,0.0
625172,11894,20160724,0.5
789908,7013,20160724,0.0
789908,2639,20160724,0.0
789908,7013,20160726,0.0
789908,7013,20160725,0.0
855572,9562,20160726,0.0
855572,9562,20160721,0.0
855572,9562,20160708,0.0
855572,9562,20160728,0.0
1515816,4727,20160724,0.0
3032656,1904,20160717,0.0
3032656,11894,20160717,0.1
3032656,11894,20160728,0.1
5803168,8541,20160709,0.0
3166288,13602,20160723,0.0
3167824,10438,20160722,0.0
314378,13602,20160703,0.0
3694672,9983,20160705,0.0
4506784,1904,20160710,0.0
173637,8059,20160725,0.0
173637,3429,20160713,0.3
247365,4289,20160709,0.0
247365,13602,20160711,0.0
3696208,10438,20160711,0.7
2518096,13602,20160726,0.0
6611104,13602,20160719,0.1
223077,12807,20160717,0.5025974025974025
223077,11184,20160709,0.15
826772,13602,20160725,0.0
826772,1505,20160705,0.2
860180,13320,20160725,0.2
860180,9983,20160729,0.0
1459752,13602,20160724,0.0
447050,13602,20160706,0.3
5317792,613,20160731,0.0
267146,8012,20160731,0.0
299978,13398,20160710,0.0
299978,2978,20160729,1.0
927764,8059,20160716,0.0
2138704,10418,20160703,0.1
2138704,10438,20160725,0.0
2138704,2978,20160703,0.0
174693,10418,20160705,0.05833333333333333
174693,13602,20160729,0.0
3714640,9983,20160724,0.0
256869,10438,20160723,0.1
568724,3429,20160713,0.0
514442,2902,20160713,0.2
514442,429,20160723,0.0
514442,8012,20160722,0.3
2281552,9793,20160730,0.0
3726928,12735,20160727,0.5
159333,6928,20160712,0.0
159333,1808,20160712,0.0
736148,10043,20160731,0.1
1031060,2978,20160720,0.0
1031060,13602,20160718,0.0
3075664,13602,20160722,0.0
5370016,10418,20160710,0.0
3737170,11799,20160712,0.0
5378212,12209,20160725,0.6
1873449,9983,20160723,0.0
1873449,1904,20160721,0.0
1873449,6329,20160723,0.0
2004777,2111,20160725,0.15
1547817,13602,20160703,0.0
5673124,12177,20160707,0.0
6465700,13602,20160724,0.0
1749801,10418,20160711,0.0
1619241,13602,20160710,0.0
3763282,3429,20160706,0.24285714285714283
6742180,10418,20160728,0.1
1358121,13602,20160725,0.0
1883433,9983,20160718,0.0
3113554,13602,20160725,0.0
1427241,1904,20160724,0.1
1296681,13602,20160704,0.0
1755945,13602,20160723,0.0
1755945,3992,20160706,0.0
1887273,1904,20160713,0.0
2726482,8499,20160721,0.2
1628457,13602,20160718,0.0
1629225,13602,20160702,0.0
2872402,13602,20160716,0.0
2872402,2978,20160710,0.0
2872402,10418,20160710,0.0
2611282,4132,20160724,0.0
2611282,13602,20160701,0.0
2611282,8059,20160711,0.0
1570089,7296,20160707,0.0
2485330,8161,20160722,0.0
2485330,6546,20160730,0.1
3542098,10418,20160706,0.2
3542098,10438,20160703,0.0
2368594,13602,20160714,0.0
1581609,9983,20160728,0.0
1581609,13602,20160724,0.0
