ID,pred
28255,0.018123086420254973
28256,0.011837196743063253
28257,0.06447584658698688
28258,0.015604643575075582
28259,0.0008087976578611284
28260,0.004134480018163633
28261,0.001933721764431462
28262,0.04097930414039306
28263,0.17411914574543572
28264,0.006568062328711656
28265,0.024969251250322975
28266,0.18752802878534916
28267,0.009442547830369089
28268,0.02454835570393614
28269,0.7201376618679527
28270,0.016326475749011936
28271,0.012545768846592238
28272,0.0029219267571424477
28273,0.15155803623518033
28274,0.073333529560399
28275,0.02831526261880321
28276,0.00396128211314248
28277,0.18421784233258567
28278,0.007261154296521223
28279,0.11313355351178182
28280,0.005821818313609579
28281,0.0022164100044101283
28282,0.8915133612777724
28283,0.0014787099173009302
28284,0.012981533293078133
28285,0.007336948786421981
28286,0.25818304675146864
28287,0.005597369313421929
28288,0.008184087180571507
28289,0.07594347369099386
28290,0.0032903786991969127
28291,0.002325487937773322
28292,0.011015741180057896
28293,0.005478186455223722
28294,0.28626249721686886
28295,0.037905265468441855
28296,0.004746131337781503
28297,0.8665960276397927
28298,0.01853767957982129
28299,0.07119305543232311
28300,0.15519261646157953
28301,0.33961108974633414
28302,0.0034825343106845625
28303,0.07324240853692619
28304,0.012778701091214432
28305,0.018121047237554064
28306,0.007527386467059745
28307,0.002368428028749801
28308,0.012329090891487607
28309,0.6827766837282424
28310,0.003854280708934576
28311,0.008017718208087535
28312,0.0311880650302306
28313,0.0980854421420178
28314,0.002527797351162076
28315,0.010915885440678338
28316,0.8871617646456337
28317,0.014015634513581609
28318,0.014123008931885178
28319,0.010739733570481405
28320,0.4700581008251217
28321,0.016957361274378198
28322,0.00168145752183666
28323,0.9230096473525019
28324,0.0063205190321778
28325,0.06715751581903169
28326,0.007213766882860867
28327,0.004222470164256112
28328,0.06911722812770134
28329,0.0015121055706071842
28330,0.0035153439638323783
28331,0.0037670384872509036
28332,0.0030846917137462987
28333,0.12918074592368278
28334,0.7349707109722793
28335,0.5598629843748872
28336,0.028749931565264814
28337,0.45960839188136376
28338,0.005129871615318769
28339,0.15748980815586658
28340,0.49903315033390666
28341,0.004822388625788918
28342,0.24034752707195897
28343,0.4317794373973784
28344,0.5357061641044889
28345,0.017257606434433345
28346,0.038473242699872755
28347,0.009035611626207364
28348,0.021871046229149628
28349,0.004714782790283789
28350,0.011391646441415671
28351,0.19978255051085791
28352,0.003683683274111394
28353,0.002432937472940987
28354,0.00668868168121392
28355,0.07562027777207124
28356,0.6129823683199092
28357,0.19930312950691823
28358,0.007909038259626135
28359,0.4196749820103682
28360,0.005734328378611288
28361,0.6854299913875155
28362,0.04933805758649753
28363,0.004802124334275025
28364,0.5942750042868054
28365,0.0030978641287705863
28366,0.2945476407301204
28367,0.01823393271539265
28368,0.028744315689415986
28369,0.01207045031918656
28370,0.006010993191638222
28371,0.0035275525955308137
28372,0.012882340599358067
28373,0.03654529279822137
28374,0.004441660382180848
28375,0.0915693935030844
28376,0.006463766315815229
28377,0.0032709537369732342
28378,0.0017021229598588434
28379,0.004757768558368762
28380,0.3402080089789641
28381,0.5779558110029299
28382,0.07358019949995699
28383,0.004738726979690223
28384,0.6470160088231237
28385,0.0064976250343825445
28386,0.012800198171993354
28387,0.04694525330291654
28388,0.012958262297346843
28389,0.004618069647940297
28390,0.005891684396353772
28391,0.008328076927484678
28392,0.0025165613931153693
28393,0.0019505145323401856
28394,0.07953207519716089
28395,0.32237159568570173
28396,0.009951068888709542
28397,0.3585408241245856
28398,0.09609076428842575
28399,0.032685936069687165
28400,0.012707342573042228
28401,0.18011820179926805
28402,0.004667366381321814
28403,0.004654513913681416
28404,0.004065614321835909
28405,0.0029843684322526354
28406,0.02117166869007304
28407,0.30556021543816425
28408,0.050961359421647486
28409,0.020818114154970195
28410,0.006985584453503341
28411,0.05496107076246202
28412,0.004821586483964129
28413,0.07611180864146802
28414,0.033089715968613494
28415,0.2056428441880853
28416,0.007127297888593884
28417,0.0022797073874545456
28418,0.0033447547267205116
28419,0.009286980896923702
28420,0.012941253733775472
28421,0.005221050068397467
28422,0.003964288845820734
28423,0.43862640765776295
28424,0.002051654464697462
28425,0.5325511559618434
28426,0.03186533088937156
28427,0.01833225167422241
28428,0.5640233193073227
28429,0.013174669882138525
28430,0.012446266564509017
28431,0.02731485786172279
28432,0.19545978922106466
28433,0.5884213305033684
28434,0.20311592879444146
28435,0.001004564262733079
28436,0.001924076548324555
28437,0.003243434013230658
28438,0.001648405853207556
28439,0.001981191853783075
28440,0.007544184919781346
28441,0.004684402563359394
28442,0.0008145105688749183
28443,0.041584183729994395
28444,0.23165706361903862
28445,0.410945741529498
28446,0.009788354388282487
28447,0.06350076026097352
28448,0.04387879332286467
28449,0.575811199183449
28450,0.03334498872223179
28451,0.6370731728390921
28452,0.0030194439901168576
28453,0.006683102875466072
28454,0.0061612673438620385
28455,0.01148918743649485
28456,0.002977473401169439
28457,0.15517060224882032
28458,0.0889169349033029
28459,0.007891350515564386
28460,0.023547423095798985
28461,0.008681942905125483
28462,0.04466607685610395
28463,0.009245098859783961
28464,0.0032875911245055472
28465,0.02078887011712411
28466,0.5004108034748281
28467,0.04760205323677718
28468,0.0028374502674983603
28469,0.002160272223352864
28470,0.004588578962265612
28471,0.002663900903881761
28472,0.019074448395847026
28473,0.01077441274749611
28474,0.7319815206744559
28475,0.006684768625457725
28476,0.00408936073602915
28477,0.05169117119629355
28478,0.026648035017985166
28479,0.009034143799441249
28480,0.027377681538582957
28481,0.2483087603168032
28482,0.45250439371438894
28483,0.0030463122501104907
28484,0.00806156835015749
28485,0.006934705803308945
28486,0.108901303396061
28487,0.005720773802860761
28488,0.0024430075292840017
28489,0.3658812404947185
28490,0.006409725392668139
28491,0.3054425487382681
28492,0.023644197066291214
28493,0.49941522925776854
28494,0.014715170626879853
28495,0.055660988515557785
28496,0.008746993379277037
28497,0.11639358798021067
28498,0.0028854302532624245
28499,0.0064938795012694315
28500,0.003958807660288956
28501,0.2884849892300657
28502,0.03410172437750117
28503,0.005949607894856158
28504,0.6221354069177625
28505,0.04868629424344243
28506,0.00943647196225143
28507,0.06057149002307119
28508,0.01157125584297716
28509,0.013067076355136986
28510,0.01634781424978502
28511,0.1795428161958937
28512,0.005377944386088266
28513,0.20404972162021331
28514,0.05021303355617692
28515,0.007358791744381404
28516,0.001818181523384666
28517,0.07195844493072413
28518,0.005481880081652807
28519,0.0012323611714409397
28520,0.003374447893574552
28521,0.003929632363821206
28522,0.09173034426405499
28523,0.02457287071552169
28524,0.028824460744394785
28525,0.017011720599846656
28526,0.020276582471841918
28527,0.015236739936664407
28528,0.007098540986755101
28529,0.021919878658991813
28530,0.22446350759651004
28531,0.03494583778688768
28532,0.20889255172194895
28533,0.004633903208755347
28534,0.004343255532094203
28535,0.014704987344337934
28536,0.1612266142448117
28537,0.2105691060367295
28538,0.022261317635028456
28539,0.03988963157767088
28540,0.026944092895452215
28541,0.0021947535719528326
28542,0.035197341156973476
28543,0.41985382102006535
28544,0.006497172742835578
28545,0.0015786097595328016
28546,0.010639103641256175
28547,0.7850600899106392
28548,0.04165813406999309
28549,0.5622079426001038
28550,0.8676853003404628
28551,0.03909568374453451
28552,0.006314598118266585
28553,0.012258960744613644
28554,0.025275648919850596
28555,0.6135984004104938
28556,0.08601488612618247
28557,0.0058835279797628485
28558,0.006784698126927526
28559,0.01025796217535614
28560,0.015074654307718089
28561,0.04064546456910195
28562,0.28174322923468637
28563,0.01819221830464307
28564,0.002530463436793586
28565,0.3526818114892718
28566,0.007835749383076854
28567,0.003098594765469904
28568,0.002627352325675281
28569,0.7452347211434275
28570,0.056822685530332304
28571,0.013142294701320556
28572,0.0701245191972285
28573,0.03381057131741244
28574,0.1247765424679632
28575,0.0985950021407328
28576,0.41434629188370475
28577,0.013728943383580619
28578,0.0035452866623321535
28579,0.0021740183649628098
28580,0.06287041956127457
28581,0.04105170904693452
28582,0.44019635200702595
28583,0.02572923785845524
28584,0.0865174306743699
28585,0.0415469635955103
28586,0.1032406219035853
28587,0.09333863069766109
28588,0.0808606679494441
28589,0.020126155819039027
28590,0.04942850011689479
28591,0.002906026426320153
28592,0.016072435098198043
28593,0.004854168440126282
28594,0.016277612973233564
28595,0.1669937724704692
28596,0.016433658381554892
28597,0.0016032061793742804
28598,0.04324578010447383
28599,0.003993527522555459
28600,0.002480783682395434
28601,0.4869643886845966
28602,0.010615941446510324
28603,0.023567408985305897
28604,0.0024386123825943487
28605,0.03234296610664242
28606,0.5322591119374576
28607,0.1616029810131556
28608,0.0027059381381189028
28609,0.014142722379455101
28610,0.0011968662701383151
28611,0.8218160918617675
28612,0.0016547838176397974
28613,0.0075712499809402435
28614,0.03135561900196351
28615,0.06117981365750486
28616,0.0911142613950084
28617,0.0683857243080931
28618,0.003516325899132954
28619,0.008496430195509193
28620,0.11964115219181658
28621,0.022110127227700324
28622,0.10647055847203261
28623,0.008513222392294396
28624,0.008045083966676787
28625,0.02071751526003663
28626,0.8624650774695516
28627,0.05730494422933563
28628,0.0011166105876209754
28629,0.059759811784906365
28630,0.3647256838565428
28631,0.017935424241886586
28632,0.7040018815333171
28633,0.25899906259127503
28634,0.0025552808145457464
28635,0.0014546118527352645
28636,0.005085587512949878
28637,0.036438684169681185
28638,0.05050579883444324
28639,0.5731201817713201
28640,0.005697209945082986
28641,0.22282598766449221
28642,0.04095215706406976
28643,0.006174978083371255
28644,0.306590939442902
28645,0.0463319883947716
28646,0.01043268208298907
28647,0.07896312620609879
28648,0.08551969789836111
28649,0.37790958332685864
28650,0.10611750388874791
28651,0.005076054803392042
28652,0.015682568277083364
28653,0.0035766348651631937
28654,0.003839310383362753
28655,0.5185112620351193
28656,0.012959622727417184
28657,0.6392262601086895
28658,0.005711689601652267
28659,0.33792176742496766
28660,0.014600083005541671
28661,0.4770793495801077
28662,0.008603052320788234
28663,0.8750091632493886
28664,0.003975866469259737
28665,0.07320581091326968
28666,0.004885989979905017
28667,0.005116692117764768
28668,0.016597946290879618
28669,0.02353146700218991
28670,0.19317757693315848
28671,0.002717786009057772
28672,0.05587910863589589
28673,0.054259545207210706
28674,0.3570142868684566
28675,0.004802026349475648
28676,0.01588530428144095
28677,0.018413122679304658
28678,0.019619325600143192
28679,0.0027880148933771237
28680,0.011138452323230059
28681,0.003268891977271856
28682,0.3794519999683076
28683,0.7862978878235913
28684,0.0009052471790270347
28685,0.004708474299957498
28686,0.013650510682999821
28687,0.004452470404045619
28688,0.03165569184082575
28689,0.0011619999484178702
28690,0.3888850854167386
28691,0.00815945570556229
28692,0.04343005104608864
28693,0.6153596385274032
28694,0.02813452547602665
28695,0.01605858246946813
28696,0.19120654222205163
28697,0.0018933531895311139
28698,0.002473558294480851
28699,0.027094049076330787
28700,0.11249475716186161
28701,0.004405114133348947
28702,0.15786544061566704
28703,0.010882803723617223
28704,0.004107384147699017
28705,0.013826030095539775
28706,0.1096665786364955
28707,0.010635235800391586
28708,0.008126057185686696
28709,0.008489020154581717
28710,0.043443361930568865
28711,0.021993991765832912
28712,0.0023860375550776164
28713,0.0018277572460323806
28714,0.10931595770927585
28715,0.02386588968704197
28716,0.005088814769620282
28717,0.012051403412754303
28718,0.015249395132503042
28719,0.0062445100034773165
28720,0.028701237617544475
28721,0.46075261733589584
28722,0.0013556617514012582
28723,0.0017589798507680057
28724,0.10129939115045716
28725,0.0638286251678623
28726,0.006381652450337566
28727,0.009412986647092073
28728,0.02417673654562758
28729,0.003973155140191058
28730,0.032021753019726554
28731,0.007247743787495259
28732,0.007508871811151108
28733,0.02620216879880449
28734,0.009137270169919155
28735,0.044633009982461
28736,0.7879967667693826
28737,0.8630373609516964
28738,0.003546274004978582
28739,0.5171956557957496
28740,0.017892593649209185
28741,0.17008858156081477
28742,0.005745237359154015
28743,0.001247941437217367
28744,0.0018426003152462948
28745,0.10549709467152316
28746,0.03939510761637233
28747,0.003475640774098369
28748,0.0080352600488755
28749,0.0029275979603163448
28750,0.11101938288446585
28751,0.08917395620093352
28752,0.013974124832234529
28753,0.4644144686883865
28754,0.018196585617151564
28755,0.0016479924933211357
28756,0.16498122548029276
28757,0.01042509385474418
28758,0.012366893594634098
28759,0.0011745079356270444
28760,0.18423780446750512
28761,0.0018573321711196113
28762,0.0036178856026686714
28763,0.09380496627264959
28764,0.03709337216946492
28765,0.4487554870818342
28766,0.0010409837759248182
28767,0.29235696242755976
28768,0.0028420034473360983
28769,0.5014380462404566
28770,0.004561995553670974
28771,0.05276110664320991
28772,0.03290042565523638
28773,0.08790652934582366
28774,0.0041930321676671226
28775,0.004590844233360717
28776,0.02037361032301632
28777,0.07387338976231639
28778,0.10360728390178789
28779,0.24401744645841317
28780,0.005947267107754943
28781,0.0015696076854274789
28782,0.013520503075597502
28783,0.004230754059107
28784,0.22652429359885937
28785,0.0032468975001403388
28786,0.4317219277974736
28787,0.004571959055588633
28788,0.10611181469786539
28789,0.040303577789997366
28790,0.5565005893483864
28791,0.07010865798502211
28792,0.007723113548487671
28793,0.3108324742609524
28794,0.0019058899503796034
28795,0.1758973494607828
28796,0.015487299238977313
28797,0.5249896521571041
28798,0.0016480860261882343
28799,0.021012720950492527
28800,0.5972166743245644
28801,0.0037950507731548317
28802,0.0024983677893558633
28803,0.035082660343188236
28804,0.16069439188619797
28805,0.00952617672499763
28806,0.00497621169108674
28807,0.367979452668561
28808,0.03396647244933143
28809,0.003996981643980578
28810,0.1469701168730636
28811,0.017025253087549593
28812,0.0034573605372174034
28813,0.30408261875426307
28814,0.26612107143509905
28815,0.0021341191881776044
28816,0.08960065992924017
28817,0.030861538703717745
28818,0.03854562766581748
28819,0.3902526147720249
28820,0.017223860833447572
28821,0.005925387817127555
28822,0.022467173077021788
28823,0.33348876428989205
28824,0.6092893826672522
28825,0.011438746291766725
28826,0.1809601004934458
28827,0.0019369096178554787
28828,0.00678071031852217
28829,0.01689311427829695
28830,0.12338684600240257
28831,0.0058781195524745975
28832,0.6827741673405939
28833,0.002960947422239856
28834,0.003932172835892743
28835,0.08449572036477464
28836,0.008605656902575655
28837,0.0047759852733934936
28838,0.4002045965632921
28839,0.013212477306412465
28840,0.10231863207651558
28841,0.0011325333058841381
28842,0.11181549308150036
28843,0.0015900351798444666
28844,0.0005456716736103939
28845,0.18791647391585486
28846,0.004388368684244427
28847,0.007226829128827903
28848,0.005937584822988337
28849,0.008637086338819377
28850,0.1086265072269495
28851,0.09527776891533742
28852,0.05652731654623359
28853,0.003389685627573492
28854,0.04111646977730395
28855,0.007995544761396535
28856,0.41183036504625375
28857,0.4719236464889296
28858,0.2740593446944259
28859,0.04956842178172056
28860,0.8449532390148027
28861,0.16795591747117072
28862,0.40789171352498627
28863,0.00429148508181
28864,0.002487025488634187
28865,0.2254619804233712
28866,0.09285419196748294
28867,0.003567108422350285
28868,0.7474970271061412
28869,0.32844030261761853
28870,0.704296947843751
28871,0.11458269761989277
28872,0.0943835842187217
28873,0.022690547176348646
28874,0.0041016619540916385
28875,0.009615220165952393
28876,0.14441254145460874
28877,0.018963623823086962
28878,0.10212757362703237
28879,0.03630876365215265
28880,0.004300139621129269
28881,0.02027193692132987
28882,0.5430878855601448
28883,0.14119037872302084
28884,0.017038246335895513
28885,0.012800024288752852
28886,0.011919680890788601
28887,0.03667456275526762
28888,0.00391875365253049
28889,0.014605861606832426
28890,0.0320832217205433
28891,0.5627831423368593
28892,0.04179031574223283
28893,0.07998343044121557
28894,0.002638026496497512
28895,0.03299947920695332
28896,0.0015524880668148094
28897,0.001462976139942652
28898,0.1200031487230726
28899,0.008718570063448615
28900,0.5249658328226983
28901,0.060014520573581996
28902,0.004241106716728475
28903,0.002086099197960498
28904,0.01561076683666675
28905,0.15766856409094715
28906,0.00115573322902004
28907,0.004271948237022632
28908,0.007195523036881528
28909,0.07740749480904358
28910,0.0039628786243668555
28911,0.44533903380668893
28912,0.029597151323162315
28913,0.007277719913570935
28914,0.017157991609576626
28915,0.04716163197408413
28916,0.010429516124320767
28917,0.013055823212113044
28918,0.0036825781648883553
28919,0.37179160290513613
28920,0.2145137631669119
28921,0.0018788918589490594
28922,0.5512751742134057
28923,0.0015090789221568269
28924,0.002801229300707251
28925,0.016513092913914933
28926,0.0037419290518852424
28927,0.08662660005841925
28928,0.15288912829556256
28929,0.005043722553095234
28930,0.6031515248527728
28931,0.04841805283947977
28932,0.6051846501489702
28933,0.06831778550493287
28934,0.0011608102256687586
28935,0.005532408529924779
28936,0.00923769438756091
28937,0.28266617935372984
28938,0.6570148274700682
28939,0.0036450153176843876
28940,0.7040250273903719
28941,0.034142108148549906
28942,0.31837897314245334
28943,0.7204387252228263
28944,0.005846567990376696
28945,0.003570029359415411
28946,0.0023262525735297628
28947,0.003407281422280486
28948,0.19770215932962176
28949,0.00874540544024287
28950,0.0019262786290377627
28951,0.001441787792983739
28952,0.07520250182925621
28953,0.003463196637984494
28954,0.004130332124859261
28955,0.03539053565712057
28956,0.01886570558131845
28957,0.001991667525377225
28958,0.0022144568670422254
28959,0.0034995120714363705
28960,0.18992549298110356
28961,0.0016427236661003615
28962,0.6694850490739946
28963,0.0018578671728731214
28964,0.0027342776549248897
28965,0.40962657456647394
28966,0.028983929739449563
28967,0.5859409399115525
28968,0.005008115765665371
28969,0.03445319773483064
28970,0.003317812197570717
28971,0.004426928003181265
28972,0.05909916561929167
28973,0.005003146193365937
28974,0.08324554313448651
28975,0.025784940418771125
28976,0.7805112454235633
28977,0.002082532049320159
28978,0.02730884507285
28979,0.0008149819314794361
28980,0.015010546081238143
28981,0.29910019180651637
28982,0.0012559994834431462
28983,0.02581333562392405
28984,0.011396989443516244
28985,0.33104832112035604
28986,0.008373268915251515
28987,0.004824763028055518
28988,0.011975260064642968
28989,0.003584803047616569
28990,0.0323725135900704
28991,0.1015360609171854
28992,0.0032505099404759935
28993,0.010943506316199917
28994,0.04417633662681904
28995,0.008194445493178323
28996,0.5333206394436693
28997,0.028312818325708946
28998,0.0037217402610253253
28999,0.039991103616375936
29000,0.0030939306822638647
29001,0.003226990666612277
29002,0.004883684939513836
29003,0.012645207308465493
29004,0.1221673172721929
29005,0.007200822953179823
29006,0.0809806976608835
29007,0.00204042151049101
29008,0.5599940628026134
29009,0.005378273580720245
29010,0.5177118444825443
29011,0.08164314383265427
29012,0.008760528770910962
29013,0.40838048869408416
29014,0.00898478031768136
29015,0.010951401112487345
29016,0.17073111419710918
29017,0.0029603837762851686
29018,0.12120024418340197
29019,0.017144105998250128
29020,0.015588156299101633
29021,0.5854322704493843
29022,0.007080455842196
29023,0.0008692511628513545
29024,0.011740068595454494
29025,0.01639431242270394
29026,0.20759750088162923
29027,0.008888352367740736
29028,0.6068850960570733
29029,0.3372408894583651
29030,0.1307986340207368
29031,0.5916205208255111
29032,0.007468072315804204
29033,0.003944152770904549
29034,0.005753268534825181
29035,0.45981890877393
29036,0.007911241551165986
29037,0.08299602128026445
29038,0.34512771464025194
29039,0.018977507040482695
29040,0.001238578742412654
29041,0.5526330465234335
29042,0.01902268405153964
29043,0.00355844255582278
29044,0.004047737244577266
29045,0.17293145318056322
29046,0.3800958565084967
29047,0.0030573046670243575
29048,0.003558327551260589
29049,0.10441781640627368
29050,0.8354760881483638
29051,0.0026947078997346767
29052,0.005444460634180611
29053,0.0008847823037484992
29054,0.05145476936079589
29055,0.006554031605182163
29056,0.0036607946230193433
29057,0.07376215780040964
29058,0.10814541663783261
29059,0.008915486647953849
29060,0.04423449846001887
29061,0.09970395351467681
29062,0.02995743657113011
29063,0.012631312320242758
29064,0.0009390045504501867
29065,0.42067782436550244
29066,0.42068982223360324
29067,0.10696810771828123
29068,0.003785956681440877
29069,0.001450662502283431
29070,0.4171547675977448
29071,0.014138909279905153
29072,0.019076686981045542
29073,0.0029370630587304044
29074,0.049344354541332604
29075,0.4690929011863195
29076,0.02777793863120741
29077,0.8690255041539314
29078,0.004107280148829437
29079,0.0009084169435635143
29080,0.000709358394349276
29081,0.0022463725355782583
29082,0.0018301572275514228
29083,0.0213452304794321
29084,0.0011317102472075302
29085,0.14507973588202552
29086,0.0014443270212384591
29087,0.005992916944873362
29088,0.01469990221023559
29089,0.007029338951499312
29090,0.7767286206947993
29091,0.03871428848508457
29092,0.10605045200099113
29093,0.12733669092749675
29094,0.015057421586369257
29095,0.21822032840599145
29096,0.003486966549229314
29097,0.01904444493438718
29098,0.04299788366871739
29099,0.32957721524318695
29100,0.06466572151403148
29101,0.16413572598031145
29102,0.004451325903472267
29103,0.6222385296686569
29104,0.03436891238991932
29105,0.009314736947720616
29106,0.05765684706297556
29107,0.17175513214626756
29108,0.011142228555540168
29109,0.01405585516168886
29110,0.0014618363106772133
29111,0.018867456809110363
29112,0.015706816613189394
29113,0.11136210124986984
29114,0.14401063106729267
29115,0.0016937421290404964
29116,0.12433135904755058
29117,0.004137478276980333
29118,0.8104502461913359
29119,0.0024071276420506065
29120,0.005979362306800593
29121,0.00457275652481188
29122,0.002685032985376307
29123,0.01562651552891297
29124,0.026437275267193652
29125,0.004232385506750731
29126,0.1267873568598832
29127,0.0039207861372970556
29128,0.0014558353884386443
29129,0.006070336849132471
29130,0.005430672721371295
29131,0.04930384136940916
29132,0.6009648097946207
29133,0.07031539250251688
29134,0.004656814730172083
29135,0.11031491686710844
29136,0.0015999392755409244
29137,0.11013463650738788
29138,0.0033982820048103733
29139,0.21173729778390468
29140,0.003100003932828462
29141,0.0021978894912295737
29142,0.0052235521528544914
29143,0.47731299982294767
29144,0.0015066620306585458
29145,0.007745967332928712
29146,0.0012892393686148077
29147,0.5632985288869671
29148,0.008605789039632472
29149,0.04635372645012815
29150,0.04127111283654797
29151,0.001196807638288719
29152,0.004407608493490423
29153,0.0018385326750516716
29154,0.031512418037474614
29155,0.010379658447349222
29156,0.5462833723503707
29157,0.0038949172914804707
29158,0.001860261844749899
29159,0.010547646106195064
29160,0.008796848285429931
29161,0.009176726506365841
29162,0.09951734333718537
29163,0.02476417607056121
29164,0.001034977621310954
29165,0.026479413258315623
29166,0.21460934192155082
29167,0.0059579383593629815
29168,0.007698084117370084
29169,0.004450237460929773
29170,0.05270401593604486
29171,0.0057004112229801975
29172,0.0026828974918034726
29173,0.005905607944257873
29174,0.003955073747243743
29175,0.007731585916351299
29176,0.043118016938174214
29177,0.4898233083101751
29178,0.011734743425354284
29179,0.5087194035817575
29180,0.7108909265769305
29181,0.02036616054973639
29182,0.006039593685667234
29183,0.005861387616310551
29184,0.011876793455309951
29185,0.6912355007506948
29186,0.0030611026392661244
29187,0.4307427224910391
29188,0.005888086502683746
29189,0.0031828122052239335
29190,0.05808350196489287
29191,0.004387956913628752
29192,0.01293183852103532
29193,0.31270595859124783
29194,0.01488892200493789
29195,0.0018986494708842666
29196,0.17005426833757012
29197,0.004627427845175993
29198,0.02504526794390202
29199,0.007141660578971861
29200,0.20704606793836944
29201,0.017674617209969923
29202,0.0015547664438727848
29203,0.5084287635716486
29204,0.03441494079040749
29205,0.0016804870166963293
29206,0.14386242476053793
29207,0.005933086724460161
29208,0.020815446235662317
29209,0.08917019757291542
29210,0.002420336670488775
29211,0.40801808387583444
29212,0.0010715037983661353
29213,0.0045563105267703834
29214,0.009448425101912161
29215,0.013756351454668242
29216,0.0019945278806281505
29217,0.023888997890855055
29218,0.01841335386340172
29219,0.02420994798514925
29220,0.0070221093848389
29221,0.0015013362503835614
29222,0.003468197643018373
29223,0.0025916737598966366
29224,0.025325619506958167
29225,0.0019118036824962807
29226,0.009220840472411127
29227,0.0036104390705849125
29228,0.001785620649433388
29229,0.005889536647815404
29230,0.004874729313692095
29231,0.014459388197583594
29232,0.0059233027039664096
29233,0.015088445531343675
29234,0.0022720487257472492
29235,0.07727402234412031
29236,0.0284388856708599
29237,0.019784790511117777
29238,0.005669385540483517
29239,0.12729045782573084
29240,0.005623200231923212
29241,0.07771436714703997
29242,0.8705024773889676
29243,0.003621986460711462
29244,0.003850799723993766
29245,0.009444293762423051
29246,0.008130464157745255
29247,0.002391702599502899
29248,0.04131624800019559
29249,0.002529470130466953
29250,0.0021809687684287123
29251,0.49762356598058394
29252,0.021160143354317807
29253,0.00617680393829601
29254,0.001859600361302724
29255,0.003012113397870534
29256,0.46000042712476436
29257,0.03773736131825644
29258,0.006464051508226111
29259,0.01477193237435517
29260,0.08101478994188507
29261,0.1630878326303939
29262,0.0014832234025009806
29263,0.008884770601048435
29264,0.02026720597903898
29265,0.6730571916845993
29266,0.8676876170599549
29267,0.01278220328043609
29268,0.019610413473183222
29269,0.07730457583811388
29270,0.0401447892366093
29271,0.0017311006744755379
29272,0.13880699366419655
29273,0.006061079079811669
29274,0.0017587302352022483
29275,0.00407988830584021
29276,0.040678177016703766
29277,0.032516290256700935
29278,0.002652815216118574
29279,0.10997195098663023
29280,0.003585989060141565
29281,0.004486191946855528
29282,0.5021387569309677
29283,0.12452211515302561
29284,0.001332995276335838
29285,0.020362354450896125
29286,0.23389622400653265
29287,0.02187388477836764
29288,0.005592933748824801
29289,0.038858797448638516
29290,0.6971846457313179
29291,0.05096328529282764
29292,0.02462094702455768
29293,0.04867373044244475
29294,0.1651797125359905
29295,0.22652847988136926
29296,0.0019788688468131196
29297,0.0006583538240529552
29298,0.05596846568596103
29299,0.012798207873248918
29300,0.0019873148726212513
29301,0.2055669805322008
29302,0.0015924824240136552
29303,0.0026096898268277843
29304,0.14356975255211168
29305,0.015750503536438778
29306,0.5673273448122313
29307,0.001929927173786798
29308,0.00756232600138439
29309,0.0017394970256345568
29310,0.1569235572664151
29311,0.008536263635657817
29312,0.16652420769323012
29313,0.0075829457813450145
29314,0.004356475915496946
29315,0.008844062896512819
29316,0.2727597019819507
29317,0.01345687573287586
29318,0.022026141050316986
29319,0.0023881241805003032
29320,0.3648221894478005
29321,0.01038786867902974
29322,0.009065841573577035
29323,0.5147137189936024
29324,0.002799829438386596
29325,0.01386646227103116
29326,0.017415346674534107
29327,0.09358347710999054
29328,0.0027150500320556343
29329,0.0011994978352942347
29330,0.022084859370306253
29331,0.1418947748940775
29332,0.23617035934922478
29333,0.4702493924577545
29334,0.00403578705469361
29335,0.003519808954376724
29336,0.014659161795153475
29337,0.14951854411309334
29338,0.2631314820167568
29339,0.06377656733221873
29340,0.03451298660543524
29341,0.0013293334843457593
29342,0.002608956751300533
29343,0.0033796543386238258
29344,0.014823995276222982
29345,0.0011643844668003309
29346,0.0021081551720367273
29347,0.057855807557996644
29348,0.030627786319845706
29349,0.003700960641964279
29350,0.0062559849745404085
29351,0.09830494572009227
29352,0.0999294228151749
29353,0.01069346178779902
29354,0.00848455603339088
29355,0.06616410030164761
29356,0.025196853038817583
29357,0.04977985362391832
29358,0.1645991870789207
29359,0.22538430579571692
29360,0.012628633937990411
29361,0.345206259990943
29362,0.0019401116773278
29363,0.07554872846074213
29364,0.008827980549734266
29365,0.013791853812773341
29366,0.5175597824746622
29367,0.0035623314731702232
29368,0.44569927729934256
29369,0.018475294238843927
29370,0.006789843056314152
29371,0.0036820457985010024
29372,0.00835871609313724
29373,0.0010127131935085375
29374,0.0026574700653793828
29375,0.01530277945354246
29376,0.05906374402917088
29377,0.0013721869256420791
29378,0.10331619337099154
29379,0.24085878629959565
29380,0.2799142152236535
29381,0.009869528849545424
29382,0.0068263676425151
29383,0.001598188054894751
29384,0.0012334124206461836
29385,0.09286549561251149
29386,0.040793970387440086
29387,0.00289656472957957
29388,0.0317710324182341
29389,0.10917005466481615
29390,0.6740444207879899
29391,0.014536494662235656
29392,0.8751959391803982
29393,0.3668196144025331
29394,0.004205858322544151
29395,0.0026531641029290854
29396,0.3152722074207955
29397,0.0028324415533140875
29398,0.007888684455576079
29399,0.017332251438519675
29400,0.0054537625586497445
29401,0.12657756259048575
29402,0.26209899364325495
29403,0.0021732592326785673
29404,0.5912407813770669
29405,0.4305778605691132
29406,0.009826351092744658
29407,0.010916464629695801
