ID,pred
27972,0.008661131
27973,0.0018580087
27974,0.055141944
27975,0.010833267
27976,0.7802447
27977,0.0009874211
27978,0.019900648
27979,0.06889343
27980,0.070474416
27981,0.07560521
27982,0.0008027966
27983,0.010631054
27984,0.021062719
27985,0.00043169342
27986,0.00055315654
27987,0.24689381
27988,0.0039251475
27989,0.008658742
27990,0.103973195
27991,0.0027091547
27992,0.0007192608
27993,0.00059043546
27994,0.0027612047
27995,0.0034297295
27996,0.048045266
27997,0.00029389915
27998,0.009815196
27999,0.0064688018
28000,0.0019482707
28001,0.15332906
28002,0.0026901453
28003,0.67353094
28004,0.15893453
28005,0.0014494825
28006,0.005937269
28007,0.03696858
28008,0.053121068
28009,0.003339807
28010,0.32555687
28011,0.001968818
28012,0.27764627
28013,0.024854658
28014,0.0011694946
28015,0.33504915
28016,0.43217266
28017,0.103723556
28018,0.00077305746
28019,0.040578954
28020,0.11046772
28021,0.0018575646
28022,0.0041484083
28023,0.21911614
28024,0.007750174
28025,0.033677716
28026,0.015245086
28027,0.0067814416
28028,0.014532232
28029,0.21213967
28030,0.09886128
28031,0.103866845
28032,0.014975399
28033,0.00539611
28034,0.01551521
28035,0.19043781
28036,0.61090606
28037,0.10203284
28038,0.00026617214
28039,0.026408987
28040,0.7413041
28041,0.013579703
28042,0.009044723
28043,0.972697
28044,0.0736527
28045,0.0022978997
28046,0.04611526
28047,0.0017960191
28048,0.041117672
28049,0.27596992
28050,0.019229326
28051,0.0052217157
28052,0.08493986
28053,0.00531674
28054,0.13295689
28055,0.008256165
28056,0.018305238
28057,0.0025467179
28058,0.1964141
28059,0.011822102
28060,0.26837856
28061,3.3404915e-05
28062,0.39180946
28063,0.027703183
28064,0.03416287
28065,0.066148944
28066,0.0047303736
28067,0.06031211
28068,0.049279753
28069,0.6511966
28070,0.00028997142
28071,0.4745251
28072,0.008238817
28073,0.0051297653
28074,0.0053966604
28075,0.52253604
28076,0.0018744717
28077,0.10404138
28078,0.0001651111
28079,0.015152409
28080,0.0007579428
28081,0.53628707
28082,0.0032119104
28083,0.0016441997
28084,0.12587062
28085,0.00019845934
28086,0.4506467
28087,0.054022957
28088,0.4857667
28089,0.0041071605
28090,0.04814539
28091,0.013969202
28092,0.11113888
28093,0.03384568
28094,0.0049627256
28095,0.00579794
28096,0.052968487
28097,0.005794582
28098,0.00018911654
28099,0.015057367
28100,0.0066877618
28101,0.019306812
28102,0.003983093
28103,0.016330956
28104,0.010049232
28105,0.43705514
28106,0.031645987
28107,0.0017248424
28108,0.00044781825
28109,0.0009101762
28110,0.0030451543
28111,0.6146972
28112,0.009040963
28113,0.0013516936
28114,0.0009629412
28115,0.00050716574
28116,0.00981622
28117,0.29840714
28118,0.0023553777
28119,0.09080987
28120,0.00047823138
28121,0.012319524
28122,0.002307572
28123,0.009121417
28124,0.014944214
28125,0.0005329288
28126,0.017203826
28127,0.00073172647
28128,0.01974753
28129,0.0073848506
28130,0.020012802
28131,0.00026323207
28132,0.0010722287
28133,0.0024189455
28134,0.01810868
28135,0.008421542
28136,0.044389855
28137,0.24979834
28138,0.0049138623
28139,0.025907269
28140,0.0025280337
28141,0.0004501688
28142,0.063829415
28143,0.0013000972
28144,0.19373229
28145,0.000506429
28146,0.6027862
28147,0.00021835654
28148,0.017868452
28149,0.032143716
28150,0.028420202
28151,0.011410198
28152,0.01345027
28153,0.032645166
28154,0.3766211
28155,0.001525291
28156,0.023507597
28157,0.014465441
28158,0.019851096
28159,0.24825488
28160,0.026580108
28161,0.0066485377
28162,0.00063541345
28163,0.53134245
28164,0.0044826483
28165,0.007591497
28166,0.033827238
28167,0.6554244
28168,0.0015919306
28169,0.0067102043
28170,0.38218313
28171,0.002440512
28172,0.008475812
28173,0.0027388379
28174,0.00041961146
28175,0.0592092
28176,0.119849846
28177,0.009138314
28178,0.0039659245
28179,0.0010824363
28180,0.0050874264
28181,0.2713697
28182,0.31766734
28183,0.34170568
28184,0.63252
28185,0.013813489
28186,0.013340373
28187,0.51076794
28188,0.21804665
28189,0.0016835098
28190,0.016059883
28191,0.3089956
28192,0.011145343
28193,0.007543321
28194,0.7956174
28195,0.003414453
28196,0.22003493
28197,0.0035743078
28198,0.008494756
28199,0.08892049
28200,0.25639585
28201,0.05894885
28202,0.070703425
28203,0.4300344
28204,0.025707044
28205,0.24776022
28206,0.0034016585
28207,0.028494734
28208,0.011273682
28209,0.02704887
28210,0.020945897
28211,0.0013922666
28212,0.009129933
28213,0.14155614
28214,0.0061554564
28215,0.0067994604
28216,0.0053782305
28217,0.14943203
28218,0.25014204
28219,0.002729557
28220,0.03108984
28221,0.009654297
28222,0.11579943
28223,0.004198062
28224,0.027114544
28225,0.05184835
28226,0.026068075
28227,0.016701406
28228,0.030387314
28229,0.0020474254
28230,0.0003095681
28231,0.00031914152
28232,0.0008182443
28233,0.0040015075
28234,0.00022664886
28235,0.019048503
28236,0.013821578
28237,0.0033475442
28238,0.002992695
28239,0.0054440494
28240,0.068187885
28241,0.016893225
28242,0.003631912
28243,0.5787295
28244,0.7892396
28245,0.03258044
28246,0.02460994
28247,0.0012962556
28248,0.013198796
28249,0.0054745446
28250,0.32269356
28251,0.038433675
28252,0.0023963582
28253,0.011001309
28254,0.099231526
28255,0.030017998
28256,0.0047197263
28257,0.08341789
28258,0.009188657
28259,0.00063699513
28260,0.004568425
28261,0.0006607619
28262,0.03792253
28263,0.07208045
28264,0.00542882
28265,0.030262528
28266,0.2597774
28267,0.015677286
28268,0.02427437
28269,0.6783598
28270,0.010184024
28271,0.0056725997
28272,0.0004666948
28273,0.077286616
28274,0.07038182
28275,0.0357587
28276,0.0013617637
28277,0.21792753
28278,0.009584665
28279,0.14922795
28280,0.0030775913
28281,0.0012705063
28282,0.863261
28283,0.00051428215
28284,0.05334605
28285,0.01686629
28286,0.26430172
28287,0.0033720215
28288,0.023226611
28289,0.029884735
28290,0.0001244224
28291,0.0040791044
28292,0.0054712384
28293,0.014142285
28294,0.23063649
28295,0.058415633
28296,0.003355714
28297,0.9018381
28298,0.02359451
28299,0.06531905
28300,0.1330706
28301,0.37350377
28302,0.0014693211
28303,0.06856655
28304,0.004281348
28305,0.012735526
28306,0.017049521
28307,0.00041651435
28308,0.028339824
28309,0.54333615
28310,0.002704913
28311,0.010527423
28312,0.02469317
28313,0.038715515
28314,0.00031260628
28315,0.021899292
28316,0.90183234
28317,0.01779191
28318,0.021194424
28319,0.00813274
28320,0.3310485
28321,0.0040869284
28322,0.0006122581
28323,0.9180609
28324,0.0042525996
28325,0.047336664
28326,0.009838715
28327,0.005019699
28328,0.098374054
28329,0.0001958877
28330,0.0020684947
28331,0.007995495
28332,0.0002683472
28333,0.06550218
28334,0.95691884
28335,0.3409214
28336,0.047017246
28337,0.4479478
28338,0.001984229
28339,0.1508724
28340,0.4362933
28341,0.003937447
28342,0.29374424
28343,0.2321359
28344,0.43019977
28345,0.0072543765
28346,0.018585058
28347,0.0058141076
28348,0.05333204
28349,0.0009066283
28350,0.011403042
28351,0.071486585
28352,0.0027985398
28353,0.00057281513
28354,0.009915228
28355,0.12546906
28356,0.66574496
28357,0.3026425
28358,0.0024939873
28359,0.37828058
28360,0.003868667
28361,0.8464977
28362,0.09299858
28363,0.0022526006
28364,0.48249355
28365,0.00024232731
28366,0.34063554
28367,0.020921784
28368,0.036069706
28369,0.0070397956
28370,0.0031177297
28371,0.0012496897
28372,0.004193075
28373,0.07675124
28374,0.001692247
28375,0.088466264
28376,0.002308335
28377,0.0063156844
28378,0.00018220773
28379,0.001588046
28380,0.6726847
28381,0.57007384
28382,0.0866404
28383,0.005046362
28384,0.6675662
28385,0.008887604
28386,0.044277016
28387,0.03897857
28388,0.043947313
28389,0.008729847
28390,0.0006306283
28391,0.010129718
28392,0.002052419
28393,0.00027795992
28394,0.0773083
28395,0.28859347
28396,0.00825115
28397,0.34601262
28398,0.070308916
28399,0.082184225
28400,0.026230285
28401,0.13636963
28402,0.00395059
28403,0.0023140085
28404,0.006247275
28405,0.0019565178
28406,0.019746989
28407,0.26079327
28408,0.034059495
28409,0.001792865
28410,0.004453104
28411,0.11986195
28412,0.0022858058
28413,0.08224203
28414,0.055700745
28415,0.28100243
28416,0.0052049393
28417,0.0014839577
28418,0.0036892127
28419,0.004439359
28420,0.013877124
28421,0.0018413232
28422,0.00064816436
28423,0.42990208
28424,0.004724303
28425,0.46035948
28426,0.019038953
28427,0.01174117
28428,0.5836134
28429,0.00669763
28430,0.038064614
28431,0.02743024
28432,0.19351692
28433,0.46363956
28434,0.12342619
28435,0.0015530125
28436,0.00055777613
28437,0.002374651
28438,0.00021576232
28439,0.0003753241
28440,0.0029173293
28441,0.0052110557
28442,0.00013478787
28443,0.06875783
28444,0.22663403
28445,0.43846458
28446,0.0047981194
28447,0.050612032
28448,0.05293936
28449,0.6137484
28450,0.040336393
28451,0.66000277
28452,0.0017589914
28453,0.0023142619
28454,0.003782134
28455,0.02086256
28456,0.00091721653
28457,0.18852006
28458,0.03803769
28459,0.0059988084
28460,0.012159415
28461,0.011109988
28462,0.04200788
28463,0.0013223366
28464,0.0021548173
28465,0.017397692
28466,0.2284597
28467,0.035688773
28468,0.006383093
28469,0.00038847033
28470,0.0024332914
28471,0.00040365852
28472,0.04449377
28473,0.008229883
28474,0.89589614
28475,0.006923157
28476,0.0014834236
28477,0.040617455
28478,0.034716405
28479,0.006645761
28480,0.007214875
28481,0.22425582
28482,0.28033653
28483,0.0004908782
28484,0.018452551
28485,0.007073233
28486,0.15063363
28487,0.0072389226
28488,0.0050087105
28489,0.35345623
28490,0.006878625
28491,0.20455645
28492,0.022611456
28493,0.32595134
28494,0.016307097
28495,0.07472895
28496,0.015112953
28497,0.15778154
28498,0.0025431847
28499,0.0057867332
28500,0.0035272525
28501,0.45438802
28502,0.04462122
28503,0.0070909807
28504,0.53669804
28505,0.083254285
28506,0.0050877067
28507,0.049307663
28508,0.023533745
28509,0.025691975
28510,0.01316457
28511,0.17532513
28512,0.014935351
28513,0.18305157
28514,0.05860881
28515,0.01756953
28516,0.0032830173
28517,0.78958344
28518,0.005107145
28519,0.00021190393
28520,0.0044495137
28521,0.009254489
28522,0.009479635
28523,0.00784467
28524,0.027235262
28525,0.017102856
28526,0.03414483
28527,0.0083814245
28528,0.011363224
28529,0.035399184
28530,0.12177661
28531,0.04738196
28532,0.20796455
28533,0.00030260073
28534,0.0024074307
28535,0.01792568
28536,0.10969104
28537,0.22150475
28538,0.006252795
28539,0.011823667
28540,0.011832028
28541,0.0025969949
28542,0.04911738
28543,0.5476301
28544,0.008164149
28545,0.0004984487
28546,0.0043686596
28547,0.58243513
28548,0.062253077
28549,0.33593628
28550,0.89406425
28551,0.05519077
28552,0.0034872883
28553,0.014112632
28554,0.03916022
28555,0.5905368
28556,0.1162498
28557,0.0018708638
28558,0.0025662172
28559,0.00092681654
28560,0.0055745486
28561,0.0913751
28562,0.31213045
28563,0.023173554
28564,0.00020029076
28565,0.34084472
28566,0.014884701
28567,0.0004656956
28568,0.0014734427
28569,0.69602996
28570,0.0617867
28571,0.012202067
28572,0.054729566
28573,0.03230228
28574,0.12954675
28575,0.11844288
28576,0.5005075
28577,0.0021010032
28578,0.0020805874
28579,0.0001949434
28580,0.053047977
28581,0.042964283
28582,0.4326792
28583,0.036847107
28584,0.14197928
28585,0.05803052
28586,0.19870551
28587,0.053600013
28588,0.10142641
28589,0.019897254
28590,0.022290725
28591,0.0017305879
28592,0.033700217
28593,0.0028824224
28594,0.025171071
28595,0.23496762
28596,0.0351188
28597,0.00013787558
28598,0.042636424
28599,0.0021130815
28600,0.00033414987
28601,0.4426675
28602,0.005516296
28603,0.025839841
28604,0.0017238542
28605,0.047538385
28606,0.4801115
28607,0.2414789
28608,0.0019637435
28609,0.0064874794
28610,0.00019886848
28611,0.7592535
28612,0.00043054434
28613,0.0062626726
28614,0.032751214
28615,0.094130784
28616,0.14514667
28617,0.06047479
28618,0.0023306855
28619,0.004758469
28620,0.066236466
28621,0.025022037
28622,0.082076825
28623,0.002926306
28624,0.011665115
28625,0.013807008
28626,0.87410736
28627,0.041794717
28628,0.00065491814
28629,0.07346133
28630,0.42817563
28631,0.00774121
28632,0.7640712
28633,0.13941762
28634,0.0040197666
28635,0.00043978193
28636,0.0042550033
28637,0.06486175
28638,0.022944205
28639,0.5865924
28640,0.0027705953
28641,0.35527453
28642,0.0047736955
28643,0.00072848453
28644,0.2739337
28645,0.043886125
28646,0.019323532
28647,0.086655974
28648,0.07422338
28649,0.2744501
28650,0.101025335
28651,0.0055460995
28652,0.006900766
28653,0.0031390944
28654,0.0031805784
28655,0.49169445
28656,0.016730515
28657,0.74160814
28658,0.0076756207
28659,0.32935873
28660,0.011454787
28661,0.38666552
28662,0.02376488
28663,0.8788683
28664,0.003010979
28665,0.083894104
28666,0.0028541987
28667,0.0018324257
28668,0.02085387
28669,0.04190879
28670,0.12408046
28671,0.00011861774
28672,0.083915636
28673,0.04615413
28674,0.1521705
28675,0.0038283407
28676,0.019948496
28677,0.026978096
28678,0.021539764
28679,0.00029744022
28680,0.0046799565
28681,0.0039217616
28682,0.30590633
28683,0.84150994
28684,0.0002512879
28685,0.0045785625
28686,0.015513128
28687,0.002073625
28688,0.036480773
28689,0.0004195771
28690,0.3572068
28691,0.0038071338
28692,0.13615344
28693,0.551478
28694,0.017439118
28695,0.009553496
28696,0.28295067
28697,0.00020551066
28698,0.000737268
28699,0.034574628
28700,0.15045677
28701,0.0057397764
28702,0.14670993
28703,0.030351441
28704,0.0023785671
28705,0.014740736
28706,0.1468665
28707,0.0013446708
28708,0.015311509
28709,0.009393074
28710,0.039034016
28711,0.03684623
28712,0.0009993226
28713,0.00037575728
28714,0.18461962
28715,0.0013371973
28716,0.00433337
28717,0.0059773233
28718,0.021647211
28719,0.006270922
28720,0.038245115
28721,0.67337006
28722,0.00016629022
28723,0.00019249234
28724,0.122583695
28725,0.04497786
28726,0.005154486
28727,0.008738281
28728,0.010875904
28729,0.003347398
28730,0.041557256
28731,0.0073881266
28732,0.008498878
28733,0.012591356
28734,0.011907031
28735,0.071740575
28736,0.79257154
28737,0.9068459
28738,0.0008400124
28739,0.5698929
28740,0.030260952
28741,0.17589308
28742,0.0043756175
28743,0.00027476388
28744,0.00077373174
28745,0.10638011
28746,0.030899798
28747,0.000465096
28748,0.007259327
28749,0.0015358757
28750,0.1374476
28751,0.05417677
28752,0.003113602
28753,0.40810317
28754,0.015924988
28755,0.0009116972
28756,0.28498444
28757,0.006649089
28758,0.0065445737
28759,0.0011789718
28760,0.24508071
28761,0.0015022827
28762,0.0017506641
28763,0.08214701
28764,0.056505058
28765,0.43901223
28766,0.00013886104
28767,0.40369782
28768,0.003195319
28769,0.46503276
28770,0.0010944767
28771,0.049431745
28772,0.03670692
28773,0.12368445
28774,0.0065742536
28775,0.005779786
28776,0.014732725
28777,0.059125137
28778,0.15539345
28779,0.25517097
28780,0.001057293
28781,0.0007142393
28782,0.009015077
28783,0.000283345
28784,0.20429164
28785,0.00029015949
28786,0.6141154
28787,0.007861812
28788,0.16724095
28789,0.046475165
28790,0.5761185
28791,0.0934626
28792,0.004296368
28793,0.23037505
28794,0.00096567674
28795,0.14257547
28796,0.016628923
28797,0.5446828
28798,0.0003069136
28799,0.029200898
28800,0.6772474
28801,0.0034143364
28802,0.0012385064
28803,0.03807345
28804,0.10308839
28805,0.010326934
28806,0.013591372
28807,0.42239562
28808,0.04313628
28809,0.00047179282
28810,0.2406007
28811,0.010796055
28812,0.004216661
28813,0.2036456
28814,0.34847522
28815,0.00043404402
28816,0.048094913
28817,0.05649786
28818,0.041110817
28819,0.37047663
28820,0.013560586
28821,0.005104366
28822,0.027883044
28823,0.18525735
28824,0.63590056
28825,0.006210827
28826,0.21726625
28827,0.00036048554
28828,0.0060421303
28829,0.038440283
28830,0.1135418
28831,0.0027345445
28832,0.5610712
28833,0.0014791193
28834,0.0012146177
28835,0.0033812819
28836,0.008812612
28837,0.008443866
28838,0.37367293
28839,0.015999189
28840,0.09945597
28841,0.00013158184
28842,0.13530605
28843,0.00050647033
28844,0.00023219771
28845,0.12174803
28846,0.0026038503
28847,0.009349842
28848,0.002836484
28849,0.0024038064
28850,0.18362404
28851,0.051447406
28852,0.04584099
28853,0.00027677364
28854,0.060569953
28855,0.0045919344
28856,0.2504959
28857,0.37730038
28858,0.47490516
28859,0.03419181
28860,0.86569154
28861,0.08522052
28862,0.31890106
28863,0.0038735855
28864,0.00043453003
28865,0.286564
28866,0.15497364
28867,0.00097051356
28868,0.7509481
28869,0.18609339
28870,0.7709067
28871,0.16022308
28872,0.09113592
28873,0.021889448
28874,0.00021705586
28875,0.012631715
28876,0.11818734
28877,0.031334978
28878,0.09445498
28879,0.044517566
28880,0.0017883503
28881,0.03238923
28882,0.4475173
28883,0.22823846
28884,0.018864369
28885,0.018575398
28886,0.0050798636
28887,0.015808247
28888,0.0038364853
28889,0.001623746
28890,0.044825543
28891,0.5147604
28892,0.031130482
28893,0.0874506
28894,0.0014972242
28895,0.03538066
28896,0.00047752395
28897,0.00031672395
28898,0.067842275
28899,0.0043915566
28900,0.6367372
28901,0.07761179
28902,0.0009564325
28903,0.00020015558
28904,0.0105810715
28905,0.14490974
28906,0.00016868717
28907,0.00071611773
28908,0.0017857219
28909,0.040838066
28910,0.001847951
28911,0.47588956
28912,0.036670543
28913,0.0122358855
28914,0.005546668
28915,0.08769432
28916,0.0047939112
28917,0.008725722
28918,0.0072793746
28919,0.2945481
28920,0.25901625
28921,0.0015288412
28922,0.6486639
28923,8.546736e-05
28924,0.0010551874
28925,0.02025655
28926,0.0005774287
28927,0.106740564
28928,0.16674615
28929,0.0003868387
28930,0.6047094
28931,0.057257183
28932,0.4829767
28933,0.042413037
28934,0.00018780942
28935,0.003297228
28936,0.012745237
28937,0.2176189
28938,0.53949225
28939,0.0018394602
28940,0.5981779
28941,0.030603342
28942,0.33156833
28943,0.7696078
28944,0.019190973
28945,0.0026469307
28946,0.0032172229
28947,0.00026758306
28948,0.21910025
28949,0.008133294
28950,0.0001397184
28951,0.000266547
28952,0.04016907
28953,0.00036636318
28954,0.0021844963
28955,0.030848056
28956,0.031096457
28957,0.002038785
28958,0.0003098173
28959,0.0022754788
28960,0.31904435
28961,0.0020996921
28962,0.5191758
28963,0.0003767404
28964,0.00038153373
28965,0.33789948
28966,0.053363837
28967,0.714916
28968,0.0062295967
28969,0.0388246
28970,0.0017907422
28971,0.003319104
28972,0.04559506
28973,0.002561658
28974,0.078727365
28975,0.043128155
28976,0.7380279
28977,0.0005924979
28978,0.03141514
28979,7.3032475e-05
28980,0.02585026
28981,0.46312556
28982,8.0733334e-05
28983,0.016240738
28984,0.007178792
28985,0.31051993
28986,0.004466571
28987,0.001975287
28988,0.008980238
28989,0.0006383565
28990,0.041172177
28991,0.11388937
28992,0.0019554873
28993,0.019333158
28994,0.047590412
28995,0.014704262
28996,0.5147961
28997,0.041333295
28998,0.0016633018
28999,0.036336407
29000,0.0014348659
29001,0.0014816314
29002,0.00472417
29003,0.018344402
29004,0.13169445
29005,0.008079142
29006,0.15518901
29007,0.00060426374
29008,0.7124874
29009,0.0032903217
29010,0.51419187
29011,0.12233731
29012,0.0013042744
29013,0.4545445
29014,0.0037378077
29015,0.046450343
29016,0.29115942
29017,0.0010500991
29018,0.09952633
29019,0.023833519
29020,0.018227562
29021,0.4880898
29022,0.0025335262
29023,0.00010545249
29024,0.0034933297
29025,0.007959585
29026,0.1605085
29027,0.006100794
29028,0.74856067
29029,0.19267118
29030,0.16064613
29031,0.5939159
29032,0.0044904263
29033,0.0024722775
29034,0.0047466997
29035,0.4334233
29036,0.009318721
29037,0.099915855
29038,0.23117968
29039,0.0133915385
29040,0.00023159741
29041,0.5121343
29042,0.020688362
29043,0.0024537446
29044,0.0008102707
29045,0.1591283
29046,0.21708502
29047,0.002389642
29048,0.0010597955
29049,0.16330294
29050,0.75091547
29051,0.002521622
29052,0.0014369702
29053,0.00073044904
29054,0.10688638
29055,0.00034114605
29056,0.0020681415
29057,0.080345966
29058,0.09041047
29059,0.019776316
29060,0.056749545
29061,0.11508694
29062,0.03822897
29063,0.01750685
29064,0.00012042654
29065,0.4765242
29066,0.7065792
29067,0.13871585
29068,0.0016255815
29069,0.00069190376
29070,0.4096284
29071,0.007552826
29072,0.02044237
29073,0.0012500886
29074,0.003964595
29075,0.36450276
29076,0.036425494
29077,0.86486745
29078,0.0017127808
29079,0.0002224189
29080,9.154697e-05
29081,6.28416e-05
29082,0.0021763265
29083,0.0005078105
29084,0.00027109362
29085,0.059398245
29086,0.00015642786
29087,0.0008013628
29088,0.019118855
29089,0.0061326553
29090,0.92544454
29091,0.021620592
29092,0.09786569
29093,0.14339644
29094,0.012542829
29095,0.15661582
29096,0.002060647
29097,0.045593996
29098,0.048498128
29099,0.3822589
29100,0.032219674
29101,0.16245869
29102,0.0019856791
29103,0.37857592
29104,0.032443088
29105,0.0057756994
29106,0.09634998
29107,0.120588325
29108,0.009657252
29109,0.022026788
29110,0.0009874748
29111,0.019653516
29112,0.02115093
29113,0.03737882
29114,0.23843503
29115,0.00026617825
29116,0.11758329
29117,0.003846585
29118,0.8716794
29119,0.0008178728
29120,0.0038255793
29121,0.00262641
29122,0.004349961
29123,0.013329613
29124,0.036811154
29125,0.0021326342
29126,0.09969337
29127,0.0032827677
29128,0.0012931789
29129,0.00337951
29130,0.003515998
29131,0.07693466
29132,0.74603444
29133,0.088888146
29134,0.002601121
29135,0.12405299
29136,0.00032677737
29137,0.13232264
29138,0.002172948
29139,0.17906041
29140,0.0023050045
29141,0.0004900682
29142,0.0085995365
29143,0.4195741
29144,0.0032214248
29145,0.0039218436
29146,0.0012888366
29147,0.50853074
29148,0.008417506
29149,0.07254549
29150,0.06736589
29151,0.0001808961
29152,0.0016270098
29153,0.00014884431
29154,0.04323527
29155,0.0060665864
29156,0.5547574
29157,0.008539654
29158,0.00047209396
29159,0.017275646
29160,0.0056649693
29161,0.011850736
29162,0.2085733
29163,0.007975414
29164,0.0001040484
29165,0.0542369
29166,0.29777372
29167,0.0012063587
29168,0.010304273
29169,0.0007272183
29170,0.068600945
29171,0.0022169508
29172,0.0005691428
29173,0.00031135173
29174,0.006608208
29175,0.0055909506
29176,0.075739995
29177,0.28493136
29178,0.01327603
29179,0.6127511
29180,0.67649364
29181,0.02146041
29182,0.001612087
29183,0.0019360672
29184,0.0033606067
29185,0.74442464
29186,0.001077961
29187,0.59215707
29188,0.0034834323
29189,0.0021071746
29190,0.06153534
29191,0.0020049412
29192,0.011210216
29193,0.35821086
29194,0.016222008
29195,0.0007955544
29196,0.18157564
29197,0.0021078535
29198,0.038118172
29199,0.006957612
29200,0.17840809
29201,0.02812095
29202,0.0007864487
29203,0.55029964
29204,0.010256658
29205,0.00045734053
29206,0.10222543
29207,0.0032986985
29208,0.018278874
29209,0.1512806
29210,0.001091567
29211,0.4751838
29212,0.00017445914
29213,0.0025603655
29214,0.0061177285
29215,0.0342604
29216,0.00069478434
29217,0.018270068
29218,0.008424485
29219,0.045317154
29220,0.006017544
29221,0.0019391793
29222,0.0021431432
29223,0.0004037653
29224,0.03351715
29225,0.00035723703
29226,0.019966822
29227,0.0011613839
29228,0.0013279673
29229,0.0057406854
29230,0.0061366116
29231,0.004802589
29232,0.006671054
29233,0.0041765603
29234,0.0010335009
29235,0.07633273
29236,0.036798794
29237,0.018959545
29238,0.006640729
29239,0.09445809
29240,0.005133792
29241,0.10326733
29242,0.808085
29243,0.0017939089
29244,0.0013180652
29245,0.009388244
29246,0.007707118
29247,0.00046019928
29248,0.04046029
29249,0.002784074
29250,0.0008261769
29251,0.5618344
29252,0.007994617
29253,0.005823338
29254,0.00030949875
29255,0.004538895
29256,0.58281374
29257,0.049442615
29258,0.005944506
29259,0.02347898
29260,0.08359625
29261,0.21921822
29262,0.0006528685
29263,0.004513457
29264,0.007772641
29265,0.71088237
29266,0.9337909
29267,0.022260584
29268,0.033125646
29269,0.088929445
29270,0.02256331
29271,0.0003697246
29272,0.15489209
29273,0.00586849
29274,0.00019919529
29275,0.00093226467
29276,0.07338697
29277,0.025185708
29278,0.0034362026
29279,0.03352359
29280,0.0018441053
29281,0.004234558
29282,0.5344772
29283,0.14087978
29284,0.0003408166
29285,0.011473658
29286,0.29778272
29287,0.018768763
29288,0.00035686974
29289,0.03099898
29290,0.47487307
29291,0.051919412
29292,0.051084183
29293,0.09332864
29294,0.145072
29295,0.22418553
29296,0.0019844302
29297,0.000105272455
29298,0.052160326
29299,0.008146067
29300,0.00023522328
29301,0.20786045
29302,0.00011119621
29303,0.0017566627
29304,0.28902015
29305,0.013491928
29306,0.56550014
29307,0.00031140426
29308,0.0049308958
29309,0.00048682585
29310,0.111582436
29311,0.014973894
29312,0.22931248
29313,0.0074962666
29314,0.002056296
29315,0.01633164
29316,0.3251611
29317,0.01613166
29318,0.0051529673
29319,0.00021526095
29320,0.38154003
29321,0.029674437
29322,0.0018259855
29323,0.42851064
29324,0.0006827703
29325,0.02197781
29326,0.01760157
29327,0.10327856
29328,0.0001841317
29329,0.00012791557
29330,0.026410105
29331,0.18464692
29332,0.1435906
29333,0.42452332
29334,0.0029454273
29335,0.00038444562
29336,0.018973267
29337,0.1567515
29338,0.20109932
29339,0.06956444
29340,0.050217286
29341,7.571644e-05
29342,0.00029968948
29343,0.0018650442
29344,0.023199039
29345,0.00017529204
29346,0.00075419794
29347,0.10616671
29348,0.033711396
29349,0.0013781834
29350,0.0037139656
29351,0.094150126
29352,0.06412174
29353,0.009650855
29354,0.0071105673
29355,0.083591
29356,0.0076670423
29357,0.10895187
29358,0.28959033
29359,0.10743128
29360,0.0036293592
29361,0.4167965
29362,0.00032502998
29363,0.07661809
29364,0.0013818456
29365,0.0015330483
29366,0.561385
29367,0.00071066426
29368,0.4506318
29369,0.01876073
29370,0.0031386632
29371,0.0026367088
29372,0.012373659
29373,9.7545875e-05
29374,0.0013343068
29375,0.020090634
29376,0.09452105
29377,0.00023293101
29378,0.04104753
29379,0.17187841
29380,0.45513937
29381,0.0076947627
29382,0.009367472
29383,0.0003340078
29384,0.00039731024
29385,0.13854341
29386,0.05709348
29387,0.00048663217
29388,0.066567026
29389,0.045666985
29390,0.626105
29391,0.018439142
29392,0.89882654
29393,0.26930612
29394,0.0017070051
29395,0.0020049203
29396,0.28414375
29397,0.0016922195
29398,0.00573332
29399,0.004084722
29400,0.002313095
29401,0.11545593
29402,0.28985435
29403,0.0009694633
29404,0.46832398
29405,0.4354953
29406,0.015584635
29407,0.012914971
29408,0.025428845
29409,0.060051784
29410,0.0068447273
29411,0.0056696576
29412,0.002316521
29413,0.00040851271
29414,0.003378004
29415,0.04691575
29416,0.0010385143
29417,0.036320295
29418,0.048932143
29419,0.0011387288
29420,0.15173177
29421,0.0027176049
29422,0.019402035
29423,0.029981416
29424,0.0007523818
29425,0.0036563897
29426,0.018248232
29427,0.54675853
29428,0.2832931
29429,0.00047523013
29430,0.72086525
29431,0.00063910586
29432,0.011457488
29433,0.067821845
29434,0.0029010617
29435,0.028263766
29436,0.058110688
29437,0.013061309
29438,0.0001388878
29439,0.03613163
29440,0.418078
29441,0.0065137516
29442,0.0005125805
29443,0.023441209
29444,0.4803378
29445,0.44196215
29446,0.2000199
29447,0.0023967903
29448,0.5435422
29449,0.0018384956
29450,0.19951175
29451,0.009317246
29452,0.0011955856
29453,0.0742113
29454,0.004385631
29455,0.21735987
29456,0.018761527
29457,0.0034646103
29458,0.0047504883
29459,0.00015450887
29460,0.07385471
29461,0.0033710408
29462,0.039348893
29463,0.000114595445
29464,0.032730762
29465,0.085041165
29466,0.0034044725
29467,0.0023274105
29468,0.06138481
29469,0.20938642
29470,0.00022815813
29471,0.02537307
29472,0.00024913394
